date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2019-01-11,3,1.0,0.5,0.5,,,-0.0062997624861847274,-0.04804522490952553,-0.016114878888475265,0,0,36,30,34
2019-01-14,3,1.0,0.5,1.0,,,-0.016235042542824554,-0.023444997660405018,-0.0051856637884943775,0,0,33,32,35
2019-01-15,3,1.0,1.0,0.5,,,0.01984748565275352,0.010605227101722294,0.005471055479857679,0,0,34,33,33
2019-01-16,3,1.0,0.5,1.0,,,-0.018357040045802672,-0.022148717998112955,-0.013200339437603993,0,0,33,33,34
2019-01-17,3,1.0,1.0,0.5,,,-0.00450692031854178,-0.03315675802001854,-0.005995567671132627,0,0,35,31,34
2019-01-18,3,1.0,0.5,0.5,,,0.01954891758660026,-0.002232108842697247,0.008093518492003321,0,0,35,32,33
2019-01-22,3,1.0,0.5,0.5,,,-0.0012561115239700061,-0.008871794013558466,-0.008232208369796674,0,0,34,33,33
2019-01-23,0,1.0,0.5,0.5,,,0.004708654185458733,0.0029873196403658,0.0002663401189562777,0,0,34,33,33
2019-01-24,0,1.0,0.5,1.0,,,-0.0037937384636254276,0.0008781850570019958,0.002972983532190114,0,0,33,33,34
2019-01-25,0,1.0,1.0,1.0,,,0.009401263747118827,0.01019006906973342,0.013812119091284512,0,0,33,33,34
2019-01-28,0,1.0,1.0,1.0,,,-8.467286944157134e-05,0.001043828432279139,0.00444967044320079,0,0,33,33,34
2019-01-29,0,1.0,1.0,1.0,,,-0.009868431449908373,0.007059109357550379,0.020465130730059903,0,0,31,34,35
2019-01-30,0,1.0,1.0,0.5,,,0.004655856162713865,0.0014798080971618614,-0.00035963534207245627,0,0,34,33,33
2019-01-31,0,1.0,0.5,1.0,,,-0.009943189087300923,-0.009062997339574051,0.016944558180639984,0,0,32,32,36
2019-02-01,0,1.0,1.0,0.5,,,0.021601554296821517,0.008036046948851235,-0.005994860113083968,0,0,35,33,32
2019-02-04,0,1.0,0.5,1.0,,,-0.014091794873082987,0.0023225148184457616,0.013932391174814516,0,0,32,33,35
2019-02-05,0,1.0,1.0,0.5,,,0.0034073959961131257,0.0005127751551775757,-0.011412496553135998,0,0,34,34,32
2019-02-06,0,1.0,0.5,1.0,,,0.0037101995500244474,-0.014026560753665818,0.009511302707783517,0,0,34,32,34
2019-02-07,0,1.0,1.0,0.75,,,0.0019532201611651046,0.013256026691577305,-0.004677491160832409,0,0,33,35,32
2019-02-08,0,1.0,0.75,0.5,,,0.012051117832397651,0.0045828716895553795,0.005605089932887022,0,0,34,33,33
2019-02-11,0,1.0,0.5,0.75,,,0.0029830495249672903,0.013434281564552186,-0.0023830880730565207,0,0,33,34,33
2019-02-12,0,1.0,0.75,0.5,,,0.012066074814155286,0.005408407877267196,-0.006836256964025023,0,0,34,34,32
2019-02-13,0,1.0,0.5,1.0,,,0.007451374343460932,-0.005406393292308546,0.017718957574428634,0,0,33,32,35
2019-02-14,0,1.0,1.0,1.0,,,-0.003428200476611301,0.0031442042576128935,0.003206007902195279,0,0,33,34,33
2019-02-15,0,1.0,1.0,1.0,,,-0.012848295688692208,0.0031122450394382613,0.006714781738143651,0,0,32,34,34
2019-02-19,0,1.0,1.0,0.5,,,0.005847032364184062,0.0030291462293392836,-0.03009924860915387,0,0,35,34,31
2019-02-20,0,1.0,0.5,0.75,,,0.004314411937402581,0.01309963731442476,0.007349273265173389,0,0,33,34,33
2019-02-21,0,1.0,0.75,1.0,,,-0.0025254402514337743,0.0075953493330202125,0.017025478928960443,0,0,32,33,35
2019-02-22,0,1.0,1.0,1.0,,,0.000854930683263036,-0.008244068367751595,0.002099660654775423,0,0,34,32,34
2019-02-25,0,1.0,1.0,1.0,,,0.0008999286483947162,0.004140347387058473,0.007137031456578952,0,0,33,33,34
2019-02-26,0,1.0,1.0,1.0,,,-0.0009185842587925737,-0.001072132951578576,0.0020234920065631975,0,0,33,33,34
2019-02-27,0,1.0,1.0,0.5,,,0.0051192097954601765,0.0008946672285193092,-0.0007145699495539608,0,0,34,33,33
2019-02-28,0,1.0,0.5,0.5,,,0.0039061663526362943,0.0018338827829083495,-0.0012622937309057342,0,0,34,33,33
2019-03-01,0,1.0,0.5,1.0,,,0.0050314463635128875,0.0040735149794397345,0.016786101581424778,0,0,33,33,34
2019-03-04,0,1.0,1.0,0.5,,,0.007239974612756022,0.0031871923945131844,-0.002195998299671416,0,0,34,33,33
2019-03-05,0,1.0,0.5,1.0,,,0.002722314423955374,0.00039342318347261135,0.007797317045807737,0,0,33,33,34
2019-03-06,0,1.0,1.0,0.5,,,0.00770308321926229,0.007418650001030268,-0.017246496565117658,0,0,35,34,31
2019-03-07,0,1.0,0.5,1.0,,,0.005836806850943275,-0.008385917081091617,0.00892940351716492,0,0,34,32,34
2019-03-08,0,1.0,1.0,0.5,,,0.0042093558487765114,-0.002885063879873401,-0.012351756111066804,0,0,34,34,32
2019-03-11,0,1.0,0.5,0.5,,,0.008172584957103778,0.0038377177930945167,-0.026203585185920635,0,0,35,34,31
2019-03-12,0,1.0,0.5,0.5,,,0.005070653780957285,0.0035602343967487647,-0.00285665644471843,0,0,34,33,33
2019-03-13,0,1.0,0.5,1.0,,,-0.004256343165532693,0.016827856776664332,0.025105645716692226,0,0,31,34,35
2019-03-14,0,1.0,1.0,1.0,,,-0.004664319193972069,-0.006931845129942697,0.0047739067407186605,0,0,33,33,34
2019-03-15,0,1.0,1.0,0.75,,,-0.008485375679564516,0.008422302383284284,-0.00902660806491519,0,0,33,35,32
2019-03-18,1,0.0,0.75,0.5,-0.001073888243590653,0.0016642250948760585,0.0031345111732690757,-0.00176498241480325,,25,25,25,25,0
2019-03-19,1,0.0,0.5,0.5,-0.011042433807151001,-0.0009002591400048529,-0.0012576763646875485,,,32,34,34,0,0
2019-03-20,1,0.0,0.5,0.5,-0.0005998058974095461,-0.005764164034588443,0.00568206456540347,,,33,33,34,0,0
2019-03-21,1,0.0,0.5,0.5,-0.0007038054838650904,-0.0064882994368017245,0.0013795650223365288,,,33,33,34,0,0
2019-03-22,2,0.0,0.5,0.0,0.002136506427651272,-0.006246436559549209,-0.009516358277020362,,,34,33,33,0,0
2019-03-25,2,0.0,0.0,0.5,0.0006951363552835908,-0.0038635491490941164,0.008275175221771527,,,33,33,34,0,0
2019-03-26,1,0.0,0.5,0.5,0.0004039621450381288,-0.0004511853380099686,0.0046384919658913875,,,33,33,34,0,0
2019-03-27,1,0.0,0.5,0.0,-0.00025485962640184974,-0.00028827185009870957,-0.005056188391406009,,,34,33,33,0,0
2019-03-28,1,0.0,0.0,0.25,-0.0016846980648073146,0.0021149920261738456,-0.0016491408903003353,,,33,34,33,0,0
2019-03-29,1,0.0,0.25,0.0,0.0028662429211588213,0.0009064842700573857,-0.007692635882636502,,,34,34,32,0,0
2019-04-01,1,0.0,0.0,0.5,-0.0030258662228790437,-0.002758417812396046,0.0004636134315110386,,,33,33,34,0,0
2019-04-02,1,0.0,0.5,0.25,-0.0005725829359027759,0.001170382919821261,-0.0017071282476912204,,,33,34,33,0,0
2019-04-03,1,0.0,0.25,0.0,0.0027753712528735207,-0.0024388835365143037,-0.000756106554906187,,,34,33,33,0,0
2019-04-04,1,0.0,0.0,0.5,-0.0010657769620758197,-0.0033271253132196588,0.004120778097135515,,,33,33,34,0,0
2019-04-05,1,0.0,0.5,0.5,0.0006964872971101502,-0.0007370332712040415,0.0004758653258487252,,,34,33,33,0,0
2019-04-08,1,0.0,0.5,0.25,-0.0012493260706577531,0.0006578691750853669,-0.00028588188491001824,,,33,34,33,0,0
2019-04-09,1,0.0,0.25,0.5,0.0023246417301413915,-0.0009237378473363116,0.003458776330321292,,,33,33,34,0,0
2019-04-10,1,0.0,0.5,0.5,-0.0005474975919161091,-8.984296340359365e-05,0.003856920277693439,,,33,33,34,0,0
2019-04-11,1,0.0,0.5,0.5,-0.001610924277223769,-0.00214562857402915,0.0019330836324910699,,,33,33,34,0,0
2019-04-12,1,0.0,0.5,0.5,-0.0009981636079898037,-0.003453170785209635,0.002842352956932333,,,33,33,34,0,0
2019-04-15,1,0.0,0.5,0.5,0.0010102247743252744,-0.0001791961389595221,0.0006471195616878008,,,34,33,33,0,0
2019-04-16,1,0.0,0.5,0.0,0.0005264455029932206,-6.86872860572729e-05,-0.00859208313093386,,,34,34,32,0,0
2019-04-17,1,0.0,0.0,0.5,-0.0006872266874023929,-0.00250446334175908,0.0022195351274103487,,,33,33,34,0,0
2019-04-18,1,0.0,0.5,0.5,-0.0006799530214870585,-0.0007570181556302211,0.0003755175452906782,,,33,33,34,0,0
2019-04-22,1,0.0,0.5,0.25,-0.002614856921828119,-0.000465812312068731,-0.009273307599701935,,,33,34,33,0,0
2019-04-23,1,0.0,0.25,0.25,6.651632594256108e-05,0.002643933753177558,-0.0016566612158565059,,,33,34,33,0,0
2019-04-24,1,0.0,0.25,0.5,-0.0028106766792844007,-0.0008051596781634581,0.0012496096514143802,,,33,33,34,0,0
2019-04-25,1,0.0,0.5,0.5,-0.0014257752619604854,-0.0015185343415219411,0.0025786514751281616,,,33,33,34,0,0
2019-04-26,1,0.0,0.5,0.0,0.001128219614614259,0.0002656544465908682,-0.001060026682516969,,,34,33,33,0,0
2019-04-29,1,0.0,0.0,0.0,-0.002067621235433899,-0.0017688694092421909,-0.0033000450715059,,,33,34,33,0,0
2019-04-30,1,0.0,0.0,0.0,-9.801922684393597e-05,-0.0019298521048168795,-0.002765254649585581,,,34,33,33,0,0
2019-05-01,1,0.0,0.0,0.5,-0.0007861257746812528,-0.001937751268617826,0.002386930843133658,,,33,33,34,0,0
2019-05-02,1,0.0,0.5,0.0,0.0006731894937689295,0.0006659638494396276,-0.0072792145124895655,,,34,33,33,0,0
2019-05-03,1,0.0,0.0,0.0,-0.00041778237685358193,-0.003239297745119178,-0.0030097452530664743,,,34,33,33,0,0
2019-05-06,1,0.0,0.0,0.0,0.0009161242201245456,-0.0024051353181592976,-0.011162051249117703,,,34,34,32,0,0
2019-05-07,2,0.0,0.0,0.5,-0.00147884327411513,-0.006408742913894519,-0.0007420180113878042,,,33,33,34,0,0
2019-05-08,2,0.0,0.5,0.5,-0.0021208683376674215,-0.00849888456646143,0.005061881608306404,,,33,33,34,0,0
2019-05-09,2,0.0,0.5,0.5,-0.002562203192190957,-0.0004795531631394649,0.0035473768657435546,,,33,33,34,0,0
2019-05-10,2,0.0,0.5,0.5,-0.001844401342299343,0.00032813082649548267,0.013262908081198368,,,33,33,34,0,0
2019-05-13,2,0.0,0.5,0.5,0.0020755068708130974,0.0005556298544672556,0.005206385007173767,,,33,33,34,0,0
2019-05-14,2,0.0,0.5,0.5,-0.0025582808720550493,-0.0027224715760696314,0.016128284760531356,,,33,32,35,0,0
2019-05-15,2,0.0,0.5,0.5,-0.002850382955236863,0.001633181883737018,0.004136255912494564,,,33,33,34,0,0
2019-05-16,2,0.0,0.5,0.0,0.0026836930811455642,0.0018392755121590207,-0.010751880747591014,,,34,34,32,0,0
2019-05-17,2,0.0,0.0,0.5,0.0005303745925624205,-0.00046014863188032976,0.004944430955678079,,,33,33,34,0,0
2019-05-20,2,0.0,0.5,0.25,-0.00398247398359038,0.00492114695268142,-0.006961197318394086,,,33,34,33,0,0
2019-05-21,2,0.0,0.25,0.5,-0.0009674152234062923,-0.0019172081126976204,0.0034245281682777537,,,33,33,34,0,0
2019-05-22,2,0.0,0.5,0.25,0.00035929473370198525,0.0051412454940440565,-0.005168142361336386,,,33,34,33,0,0
2019-05-23,2,0.0,0.25,0.5,-0.0029913284803465543,0.005297227019648452,0.005855009249284752,,,32,34,34,0,0
2019-05-24,2,0.0,0.5,0.25,-0.0010420534641854915,0.004532694607285884,-0.009934866418527335,,,34,34,32,0,0
2019-05-28,2,0.0,0.25,0.5,-0.0005842409353504963,0.0020327998552234763,0.0036593245849798456,,,33,33,34,0,0
2019-05-29,2,0.0,0.5,0.5,-0.0017325591319761456,-0.0013781829045595832,0.00520290775383558,,,33,33,34,0,0
2019-05-30,2,0.0,0.5,0.5,-0.0002005620077380943,0.0012161572734658431,0.0008860604824651573,,,33,34,33,0,0
2019-05-31,2,0.0,0.5,0.0,0.0008864473104941258,-0.0031212740674087364,-0.004327251766633323,,,34,33,33,0,0
2019-06-03,2,0.0,0.0,0.25,-0.0029269096632304247,0.005788060249140056,0.0036813635894293296,,,33,34,33,0,0
2019-06-04,2,0.0,0.25,0.5,-0.0013861921704516735,-0.0019322874829015859,0.0034360043950792197,,,33,33,34,0,0
2019-06-05,2,0.0,0.5,0.5,-0.001506572421395472,0.005570631621200888,0.005844726861741523,,,33,33,34,0,0
2019-06-06,2,0.0,0.5,0.5,-0.0008480921749049699,0.0003960001028078001,0.003400753855266011,,,33,33,34,0,0
2019-06-07,2,0.0,0.5,0.5,0.0007718000423256878,-0.0024311366333544257,0.009007945677440834,,,33,33,34,0,0
2019-06-10,2,0.0,0.5,0.25,0.0007197031473755144,0.003125935637381603,-0.002761853678386687,,,33,34,33,0,0
2019-06-11,2,0.0,0.25,0.0,0.0006509065355285998,-0.007936344033338495,7.385413341497403e-06,,,34,33,33,0,0
2019-06-12,2,0.0,0.0,0.0,-0.004415854995884,-0.008156817096871678,-0.014126280249909813,,,34,33,33,0,0
2019-06-13,2,0.0,0.0,0.0,0.0026630073670836168,0.0017091665157301682,-0.0006789944394157697,,,34,33,33,0,0
2019-06-14,2,0.0,0.0,0.5,0.001449362451208915,0.002071423290520958,0.005670155764638895,,,33,33,34,0,0
2019-06-17,2,0.0,0.5,0.25,3.210744025650506e-06,0.002386310592843707,-0.008548824220614364,,,34,34,32,0,0
2019-06-18,1,0.0,0.25,0.0,-0.001116168892935624,-0.003320559462636298,-0.00223180366874772,,,34,33,33,0,0
2019-06-19,1,0.0,0.0,0.5,-0.00043154305104145307,-0.0005053594527022952,0.007561321031529296,,,33,33,34,0,0
2019-06-20,1,0.0,0.5,0.5,-0.0009995669166890674,-0.003315356799766806,-0.0005749472460640935,,,33,33,34,0,0
2019-06-21,1,0.0,0.5,0.5,-0.00022545062246000442,-0.00119793572757226,0.0023450246045508757,,,33,33,34,0,0
2019-06-24,1,0.0,0.5,0.25,-0.002948501029523016,0.004382686382067683,0.0011745912110428102,,,33,34,33,0,0
2019-06-25,2,0.0,0.25,0.0,0.0005747453843997538,-0.00634303705167915,-0.00650168152551961,,,34,33,33,0,0
2019-06-26,2,0.0,0.0,0.25,-0.0003118765414465695,0.0029717305565071968,-0.011754600647644234,,,34,34,32,0,0
2019-06-27,1,0.0,0.25,0.5,7.364651879428426e-05,-0.004166210797863087,0.007396524868248209,,,33,33,34,0,0
2019-06-28,1,0.0,0.5,0.25,-0.0014780628664672456,-0.00014248391228099806,-0.0027451689818752596,,,33,34,33,0,0
2019-07-01,1,0.0,0.25,0.25,0.00014240809739567297,-9.974236169533421e-05,-0.001208740139801289,,,33,34,33,0,0
2019-07-02,1,0.0,0.25,0.25,-0.0017806798401709106,-0.0013659541523321796,-0.01151879221149306,,,34,34,32,0,0
2019-07-03,1,0.0,0.25,0.25,-0.0015343466262968128,8.72739990825128e-05,-0.0012180515290298667,,,33,34,33,0,0
2019-07-05,1,0.0,0.25,0.0,0.0011131823643387073,-0.0012339127723275285,-0.006623798449004809,,,34,33,33,0,0
2019-07-08,1,0.0,0.0,0.5,-0.0010762499180026527,-0.004902635060210874,0.0061347293374548004,,,33,33,34,0,0
2019-07-09,1,0.0,0.5,0.5,-0.00039628119829548513,-0.006730933129255676,0.00024232882404595708,,,33,33,34,0,0
2019-07-10,1,0.0,0.5,0.25,-0.004205299765249288,0.0001418340293960665,-0.0017276733780627433,,,33,34,33,0,0
2019-07-11,1,0.0,0.25,0.25,-0.003583317236687212,-0.000885693627878067,-0.002948029901302975,,,33,34,33,0,0
2019-07-12,1,0.0,0.25,0.5,0.0015797270231337416,0.0004789040198548954,0.003310936906819404,,,33,33,34,0,0
2019-07-15,1,0.0,0.5,0.0,-5.731658025649608e-05,-0.002635017060493508,-0.0018603611678881479,,,34,33,33,0,0
2019-07-16,1,0.0,0.0,0.25,-0.0014762688644310202,0.00031262064789974937,-0.0016959950596084285,,,33,34,33,0,0
2019-07-17,1,0.0,0.25,0.5,-0.0001655806383501404,-0.0048422238981659935,0.0032555855382897956,,,33,33,34,0,0
2019-07-18,1,0.0,0.5,0.5,-0.0017124155953671448,-0.0023564528514026153,-0.0011667216693995897,,,33,33,34,0,0
2019-07-19,1,0.0,0.5,0.0,0.000938541880093912,-0.002342347968487156,-0.0031810937412606296,,,34,33,33,0,0
2019-07-22,1,0.0,0.0,0.5,-6.229637541679646e-05,0.0007425701660870469,0.002673481895000057,,,33,33,34,0,0
2019-07-23,1,0.0,0.5,0.5,0.0006699740236056699,0.0017886715392893956,0.0030840202880856628,,,33,33,34,0,0
2019-07-24,1,0.0,0.5,0.5,-0.00032870877815978697,-0.0005003513768989381,0.00042046792309736677,,,33,33,34,0,0
2019-07-25,1,0.0,0.5,0.5,0.000562056071715162,0.0006356311855178616,0.0019655391007843866,,,33,33,34,0,0
2019-07-26,1,0.0,0.5,0.5,-0.002733746947150684,0.00029917301668465915,0.0019599506753018806,,,33,33,34,0,0
2019-07-29,1,0.0,0.5,0.5,-0.0005913459581747553,-0.008789102192514667,0.001985763096704588,,,34,32,34,0,0
2019-07-30,1,0.0,0.5,0.5,0.0008369226733721191,-0.0007449154332035478,0.0037034621209313,,,33,33,34,0,0
2019-07-31,2,0.0,0.5,0.25,-0.0004553300242015614,0.0021038108614388875,0.0009298680827464904,,,33,34,33,0,0
2019-08-01,2,0.0,0.25,0.5,-0.0012855305678360323,-0.005880570371696714,0.00020461870622720258,,,33,33,34,0,0
2019-08-02,2,0.0,0.5,0.0,0.0015506849183130119,-0.0036671818598844434,-0.02971880976673446,,,35,34,31,0,0
2019-08-05,2,0.0,0.0,0.0,0.0005034604798810347,0.0004985492166747271,0.0008336354771540982,,,33,33,34,0,0
2019-08-06,2,0.0,0.0,0.0,0.0008876376737797353,-0.0008379677100873557,-0.00024073311069935805,,,34,33,33,0,0
2019-08-07,2,0.0,0.0,0.5,0.00046795467464255447,0.0007967948572924152,0.005452669588717253,,,33,33,34,0,0
2019-08-08,2,0.0,0.5,0.25,-0.009652553603950039,0.0001595145954569125,-0.0022157722174387857,,,33,34,33,0,0
2019-08-09,2,0.0,0.25,0.5,-0.0011253584450999637,-0.0030259224723312933,0.006227540470511433,,,33,33,34,0,0
2019-08-12,2,0.0,0.5,0.0,0.004964348674370769,0.0027564385500222833,0.0024547687170381584,,,34,33,33,0,0
2019-08-13,2,0.0,0.0,0.5,-1.899949835084013e-05,0.0003352614447484206,0.0025953477343585492,,,33,33,34,0,0
2019-08-14,2,0.0,0.5,0.0,-0.000526537603193648,-0.0005906736095731062,-0.008850560428228987,,,34,34,32,0,0
2019-08-15,2,0.0,0.0,0.5,-0.0036923923053273516,0.0012910336109181035,0.006357683912531461,,,33,33,34,0,0
2019-08-16,2,0.0,0.5,0.25,0.00286134479924301,0.003855047193066403,-0.008094585404466031,,,34,34,32,0,0
2019-08-19,2,0.0,0.25,0.0,-0.0009597261879499069,-0.0021562881432367824,-0.010619222392059478,,,34,34,32,0,0
2019-08-20,2,0.0,0.0,0.25,0.0008391812187457263,0.004067361970399963,-0.008131869415321161,,,34,34,32,0,0
2019-08-21,2,0.0,0.25,0.0,0.0007485764878349444,-0.0075464005946206565,-0.01067404845114622,,,34,33,33,0,0
2019-08-22,2,0.0,0.0,0.25,-0.002796076022476323,7.319042835432716e-05,-0.000894865477202629,,,33,34,33,0,0
2019-08-23,2,0.0,0.25,0.5,0.002490193682642576,0.000700080480265747,0.003584370018860577,,,33,33,34,0,0
2019-08-26,2,0.0,0.5,0.25,-0.0023518774890418457,0.004469271456148384,0.0037971703367488557,,,33,34,33,0,0
2019-08-27,2,0.0,0.25,0.25,0.00047787038805077525,0.0026486375019348844,-0.017005065428269708,,,34,34,32,0,0
2019-08-28,2,0.0,0.25,0.0,-0.0006263247067329136,-0.0042902027397989624,-0.0021931807001511774,,,34,33,33,0,0
2019-08-29,2,0.0,0.0,0.5,0.0016731499792998121,0.0008990325454730654,0.0033955298049739594,,,33,33,34,0,0
2019-08-30,2,0.0,0.5,0.5,-0.0020543332047187946,0.0034960892574932355,0.014854435242957804,,,32,33,35,0,0
2019-09-03,2,0.0,0.5,0.5,-0.002760520896523272,0.002424122114910716,0.0036975558209603565,,,33,33,34,0,0
2019-09-04,2,0.0,0.5,0.5,-0.0026873177396295493,-0.004698474825546929,0.0009268018812021178,,,33,33,34,0,0
2019-09-05,2,0.0,0.5,0.5,0.0010277885746618493,-0.0019725731668569215,0.006189011600678424,,,33,33,34,0,0
2019-09-06,2,0.0,0.5,0.0,-0.0010981624020622908,-0.004497700929050222,-0.004444523994829413,,,34,33,33,0,0
2019-09-09,2,0.0,0.0,0.5,-0.0007141835296036571,0.001262932465605573,0.0052623067088855315,,,33,33,34,0,0
2019-09-10,0,1.0,0.5,0.5,,,0.0007187021304956374,0.00024008902765312358,-0.00970547414761868,0,0,34,34,32
2019-09-11,0,1.0,0.5,1.0,,,-0.003827705069950646,-0.002796005749429689,0.004514971765629238,0,0,33,33,34
2019-09-12,0,1.0,1.0,0.75,,,-0.003136761950666919,0.003770103680791656,0.003207997048674211,0,0,33,34,33
2019-09-13,0,1.0,0.75,1.0,,,0.00732840197579857,0.0012307245049873856,0.02457825926174654,0,0,33,32,35
2019-09-16,0,1.0,1.0,1.0,,,-0.004973144161385216,0.004960411475159657,0.006022501030242695,0,0,32,34,34
2019-09-17,0,1.0,1.0,1.0,,,0.001373709411873967,-0.004952978370562675,0.013278181683081952,0,0,33,32,35
2019-09-18,0,1.0,1.0,0.75,,,0.0024848939615288303,0.004527589787266231,-0.00042664127600681914,0,0,33,34,33
2019-09-19,1,0.0,0.75,0.25,-0.001970756220902658,0.0014245462113917579,-0.0010278887113451068,0.00045211902683351275,,25,25,25,25,0
2019-09-20,2,0.0,0.25,0.25,-0.004482543163087339,0.0016158108543722005,-0.0006187222741141133,,,33,34,33,0,0
2019-09-23,1,0.0,0.25,0.0,0.0011892605824392452,3.7569316672655064e-05,8.314310195130735e-05,,,34,33,33,0,0
2019-09-24,2,0.0,0.0,0.5,0.0003265030291540024,-0.0018594163053073163,0.0018683642384258413,,,33,33,34,0,0
2019-09-25,2,0.0,0.5,0.5,0.0009032492910294373,-0.005315434756473771,0.007717950978014017,,,33,33,34,0,0
2019-09-26,2,0.0,0.5,0.0,0.0025288581006175956,-0.01654587361393726,-0.0057798898925892845,,,35,32,33,0,0
2019-09-27,2,0.0,0.0,0.0,0.0031356073721070334,-1.1424255348505586e-05,-0.0020315555676732404,,,34,33,33,0,0
2019-09-30,2,0.0,0.0,0.0,0.0022000893897053584,-0.002224948124641274,-0.0013081959946158322,,,34,33,33,0,0
2019-10-01,2,0.0,0.0,0.25,-0.002312567089960597,0.0028137115602673373,-0.014730812837116945,,,34,34,32,0,0
2019-10-02,2,0.0,0.25,0.25,-0.0038426500353125103,-0.0038856929369899956,-0.006413964134606249,,,33,34,33,0,0
2019-10-03,2,0.0,0.25,0.5,-0.000319140652110738,-0.002662285174369318,0.004041584353603072,,,33,33,34,0,0
2019-10-04,2,0.0,0.5,0.25,0.0018810185555887555,0.0030982742419012953,-0.0031469029859381944,,,33,34,33,0,0
2019-10-07,2,0.0,0.25,0.5,-0.0006877463997145471,-0.0016918404829456908,-0.0006009532034596298,,,34,33,33,0,0
2019-10-08,2,0.0,0.5,0.5,0.000573068253610764,-0.008445029321785574,0.0031137489781585775,,,34,32,34,0,0
2019-10-09,2,0.0,0.5,0.25,0.0008943349458646755,0.0009276951661000466,-0.0007188640770625744,,,34,33,33,0,0
2019-10-10,2,0.0,0.25,0.25,-0.0023151066578256593,0.004724668283658583,-0.0007315375772194184,,,33,34,33,0,0
2019-10-11,2,0.0,0.25,0.25,-0.0006505891047729559,-0.0011161927214757912,-0.009182790749528987,,,34,33,33,0,0
2019-10-14,2,0.0,0.25,0.25,-0.0024886857345579856,0.0008738987369868749,-0.002133582733191248,,,33,34,33,0,0
2019-10-15,2,0.0,0.25,0.25,-0.004724667698755104,0.004028281483970848,0.001522391677556491,,,33,34,33,0,0
2019-10-16,2,0.0,0.25,0.5,-0.0019289712980111106,-0.010635182526793548,0.008507962488086425,,,33,32,35,0,0
2019-10-17,2,0.0,0.5,0.5,-0.0002645482850494945,-0.004275500289054844,0.004283077911260892,,,33,33,34,0,0
2019-10-18,2,0.0,0.5,0.5,-0.0017762412661015965,-0.002119093280925859,-0.0006088851797517826,,,33,33,34,0,0
2019-10-21,1,0.0,0.5,0.25,-0.002228317209789803,0.00030764020517242866,-0.0013297295809194718,,,33,34,33,0,0
2019-10-22,1,0.0,0.25,0.5,4.562295985120315e-05,-0.0023715539708728597,0.003362163878036655,,,33,33,34,0,0
2019-10-23,1,0.0,0.5,0.5,-0.0029797798682811632,-0.00015564638522030962,0.0009880845811518796,,,33,33,34,0,0
2019-10-24,1,0.0,0.5,0.25,-0.0021151257408154244,0.0014029839134071193,-1.0162029760110104e-05,,,33,34,33,0,0
2019-10-25,1,0.0,0.25,0.5,-0.0017723167767214085,-0.0004919129210061484,0.0012422116726220499,,,33,33,34,0,0
2019-10-28,1,0.0,0.5,0.25,-0.0008307983535328845,0.002243409535315135,-0.003040828197730443,,,33,34,33,0,0
2019-10-29,1,0.0,0.25,0.5,0.0003941454001963563,-0.00036361324254801367,0.0019643248784420903,,,33,33,34,0,0
