Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2018-02-06,0.019702178524994007,0.02649894751310189,0.011966036674721625,-0.0062132424622262095,-0.010496423649786535,-0.044825352298301424,-0.0378777909520549,-0.04765212923702378,-0.01475501005562685,-0.011198783629052578,-0.017487020111193408,-0.001476257713436624,-0.034444796121786636,-0.043144439709613125,0.0005586122112202219,0.20547796495418913,0.21656103099968046,0.19854670601418048,0.10985598579447242,0.10889183925536845,0.12927842165874756,0.1510102494708526,0.1426232041399618,0.10856675931437483,0.09712439748559078,-0.006818008385878205,0.01255651397219859,-0.02799940871058859,-0.0372762296387692,0.014880792433762169,0.07035352497803293,0.10082158273342579,0.03619171557335421,-0.029548343508933206,0.03168236832556559,0.016010762397756784,-0.01695777601059323,-0.025657419598419717,0.01804563232241363,0.008766994718787613,-0.023210566916839426,-0.08869291461476758,-0.013148742710954231,29.979999542236328,-0.196677390477199,1.0270452751563197,4.139574574805122
2018-02-07,-0.005424854498839671,-0.012938088106748458,0.0010019268170964324,-0.009503032609991191,-0.004705665583148222,-0.050478973520899584,-0.05425044102437582,-0.04169856747009115,-0.02984269890068092,-0.02240501822298646,-0.025023793634924796,-0.01445576168131335,-0.03216645866868839,-0.03939163354650588,0.0004810194578610538,0.20576936016226685,0.2213865904464556,0.1987733608091557,0.10539509138107818,0.10893616414989138,0.1295904974834434,0.15315585394482537,0.14239413445515847,0.1099665065628157,0.09741420427670787,-0.0128349454444866,-0.0010769812916606725,-0.02695727452676211,-0.0453229564130444,0.009701358074323041,0.06382752448765094,0.08558563497695482,0.03678592420770843,-0.03870946841279166,0.026687801091259677,0.010568031953611445,-0.0071426650337635955,-0.014367839911581082,0.02550481309278585,0.0025066516763210256,-0.016682569975492223,-0.0931844117488706,-0.020316664440344523,27.729999542236328,-0.07505003450150693,1.0480058803812078,3.2316694928710077
2018-02-08,-0.03750869420223091,-0.042194971322781494,-0.02936476196967397,-0.0010943153619529244,0.0015225774502147793,-0.08505557511702044,-0.08638964030906315,-0.07274473836606377,-0.016652961807296807,-0.024127459909193072,-0.06015611491618167,-0.053829055279894567,-0.060708119433606655,-0.039280307050677754,-0.00039986741463171604,0.24285849686224262,0.2661371443271582,0.2217012191193334,0.10540720043632765,0.1087275530422692,0.15143621928176826,0.1766726958638205,0.15495289883778088,0.10589718024066523,0.09578638598375544,-0.0497727455453304,-0.042938395639568694,-0.05498034570166743,-0.04527176187175208,0.010886996747544453,0.023464867393951927,0.03910126361351174,0.006109947764996626,-0.039751626133105344,0.028050978371757296,0.006327059636287102,-0.0005520045174249866,0.020875807865503915,0.05975624750154995,-0.002728649099627445,-0.007270056296479477,-0.04093453011212744,0.028463912331998964,33.459999084472656,0.20663539981343337,1.4840384870944927,3.7635281316794296
2018-02-09,0.015021307460985955,0.017269719759552382,0.009144940346473174,-0.006318743292656248,-0.0016803225174144565,-0.05064431193200436,-0.051697990350623835,-0.045894777291493605,-0.013714402464856112,-0.012817491529434344,-0.05294824461233494,-0.044032009477161904,-0.0681268887202452,-0.049267443196205685,-0.005341245099646841,0.24867420764120812,0.2735285141747558,0.21367583475456975,0.1038964286766815,0.10816882423514591,0.1544886002706865,0.18014572014705768,0.15608682281317743,0.10637965074098663,0.09587251592481642,-0.03549672651522007,-0.026390392730068046,-0.04565447343094298,-0.050072359628385854,0.00886850393854477,0.038289460246611284,0.05625586961816276,0.015056074328720692,-0.0457551748489583,0.026157657674412693,0.008916235135173034,-0.015178644107910255,0.0036808014161292535,0.0476069995126881,-0.0008308515168828912,-0.012560517089542644,-0.06313959015488324,0.0110767794527451,29.059999465942383,-0.1315002910616373,0.6787984033805579,2.7341153253970885
2018-02-12,0.014684514735330279,0.01774527074153265,0.009470351538343191,0.0044085322147318085,0.004808897328354433,0.005342300137005873,0.004743546995385373,0.00162237976466173,-0.018640046882871353,-0.01057530066745005,-0.04526509878868856,-0.034165937373931476,-0.06322708534252819,-0.0466864627980671,-0.012523600735320772,0.25427100683298387,0.28069062724010124,0.21697134751441627,0.10578283312084971,0.09988362472745255,0.1571475744868008,0.1834297242179707,0.15713154969717896,0.10577899904288723,0.09622997623316644,-0.02161969506394168,-0.009771938832846216,-0.03603594521274389,-0.0449153108708743,0.013174438022973023,0.05290346667092938,0.07412482963446942,0.024361417024991505,-0.04150573257888068,0.03088123284281341,0.011099161414757086,-0.017961986553839626,-0.001421364009378534,0.03274149805336779,0.0036442777961431805,-0.017613042043452154,-0.08270783001820003,-0.0034468664128206594,25.610000610351562,-0.11871985268389751,-0.3137727540254154,2.0450127724225577
2018-02-13,0.0024873434270562544,0.005161236191762786,0.002160011585796706,0.0044743989322126865,0.0056632293923437604,-0.011630108354730662,-0.016141937407405327,-0.008083414530446476,-0.008086049077783208,0.005583064228513734,-0.039607209013031386,-0.02639925845573643,-0.049058282483633975,-0.046403070841677385,-0.00857117522674311,0.25475619671165933,0.28165059874647624,0.21466919754631897,0.106032715062706,0.10207918954224571,0.156751969736248,0.18330465182471758,0.15691706436178293,0.103558443749206,0.09672604363761388,-0.019355179532290934,-0.005264256476563034,-0.0333764403174055,-0.03981313763802896,0.018092798738955418,0.054864296242631116,0.07876977792715811,0.026188299387426728,-0.03718457551436971,0.03649306964674226,0.013207950557294956,-0.009451073470602589,-0.006795861828645999,0.031036033786288275,0.0061369696623556624,-0.019148006811274598,-0.09651668175363881,-0.004116724834215768,24.969999313354492,-0.024990288236790614,-0.16711141779117322,1.8536322065878743
2018-02-14,0.013496284694369365,0.018723725994253648,0.01798191172685848,-0.01109338654861547,0.017052616317100977,0.007172979957690062,0.01541710737412183,0.008742455831832086,-0.00967867814234491,0.027566269627165907,-0.03583544350651846,-0.018758426056366795,-0.04104823730266305,-0.05569772571927123,0.01656886275569569,0.25748874527300303,0.28747194432111317,0.22288698300767856,0.11036572928653526,0.11515799727167879,0.15813603440020466,0.18534916138372146,0.15833124667815152,0.10444318594606256,0.10238282984976316,-0.0065943818284831535,0.012287374377470295,-0.015829092641818532,-0.04918345786497702,0.03434475827183303,0.06837140246163842,0.09798792300317682,0.04418098345788546,-0.047820867860994376,0.05379720436576263,0.017077017450151666,-0.005212793796144588,-0.01986228221275277,0.05240430626221415,0.007128169910659343,-0.020996791307128282,-0.10397310161002338,0.008514510385420726,19.260000228881836,-0.22867437891433284,-0.3054453463099991,0.9411873691813676
2018-02-15,0.012760120373203954,0.018563852579307927,0.010916308080980874,0.003399754678841571,0.001169844500285011,0.05977542059263863,0.0798305812721638,0.05060496394444414,-0.005223229092685022,0.02720436417471328,-0.02188906234395871,-0.0007239609723193041,-0.023891719875252515,-0.04360324696406426,0.02002228079008672,0.26255279333533166,0.2955858129598048,0.22664753136650284,0.1097179633049574,0.1145879252982616,0.1598032854907107,0.1885340001759348,0.15955590424664004,0.10339040645334802,0.09974206650162566,0.005323412215486822,0.029374394888303845,-0.005205469086274062,-0.04471428507996433,0.03435332617336706,0.08119425706595029,0.11726878489258707,0.05502913293199607,-0.04453088807756733,0.054651661862353595,0.021165101371639405,-0.0020026575312938055,-0.021714184620105548,0.04191134313404543,0.014331764866144514,-0.031039665764775348,-0.1242295657757484,-0.019313354593846865,19.1299991607666,-0.006749795772083567,-0.42827257369400196,0.8956806638195595
2018-02-16,0.0002931602606250916,-0.004465733498548841,0.0035340776175822874,0.005419853923377849,-0.003271582663696204,0.04439788292019653,0.056758423839367245,0.04476358279164372,0.0065283096977735156,0.025567063614917007,-0.026033390529420997,-0.008296091091312463,-0.03316560938782165,-0.03334022929396219,0.0121816242511672,0.26179874612794746,0.29579217971602806,0.22111720442868585,0.1122938230063956,0.11479731447786351,0.15980620245167207,0.18886137109269424,0.15907029849356102,0.10422150081055578,0.09616715443747031,0.004785066248951919,0.023192356894266908,-0.002076969719265631,-0.038292172619840525,0.0297016835963968,0.08069468013131176,0.11119575778556645,0.058155078273969485,-0.03932111358392665,0.05077053711116797,0.017737299438108534,-0.007132218858400652,-0.00730683876454119,0.0382150147805882,0.011853946545802296,-0.03337581845903026,-0.11725915677115673,-0.007922857781130554,19.459999084472656,0.017250388822956486,-0.3303510171333862,0.9182625174889522
2018-02-20,-0.006261139459334042,0.0020005158654989863,-0.00821662650886712,-0.0043804259375990195,-0.013441710167313103,0.02283886967065274,0.04041012645606257,0.026458230360836277,-0.0022791973168907464,0.0069394201015220425,-0.039937619125882784,-0.016833332551321467,-0.046221041330776425,-0.03851217454700617,-0.003237296937778522,0.2599830407658517,0.2931200471468553,0.22070789203169536,0.11222965368793283,0.12502658097608707,0.16008579731529451,0.18781059886258575,0.1587038302923679,0.1041075510674468,0.10054378395911553,-0.002203422831065782,0.023701328787447462,-0.010589089947389163,-0.04111343876753515,0.014852976093870485,0.07316022901141839,0.11232457213262448,0.04890240713899585,-0.04350082197950855,0.03624431796552163,0.023104286574561317,-0.0062834222048936406,0.0014254445788766112,0.03670032218810426,0.015958716037333787,-0.03885548108891701,-0.11085273186535483,-0.010295556496320302,20.600000381469727,0.058581775469182196,-0.19562671259198616,1.0567551830072108
2018-02-21,-0.004974689949809208,-0.002843575307995505,0.00105188935382583,-0.012268137447647876,-0.004594377467322608,0.015225349325801663,0.03212460305458942,0.025323240766257804,-0.018909165042920506,-0.003331203702773622,-0.04673733638979549,-0.027667914368873947,-0.04826196811167305,-0.054376971568797616,-0.012727805882498222,0.2597446220277127,0.29126670422182527,0.2201331785609182,0.11537815521586993,0.1244549497761791,0.16049422284944473,0.18798612773190995,0.1586797234042312,0.10621620222895177,0.09949974737647035,-0.007701449897054347,0.01938607026462824,-0.009746898419436878,-0.051428831293939936,0.009027147436899474,0.06710642059321703,0.10810869961710856,0.049473606812209026,-0.05514759383848078,0.031117354357428573,0.019069422020921545,-0.0015246317218775562,-0.007639635179002124,0.03400953050729727,0.015928939655666996,-0.032156855378821625,-0.12105835178209934,-0.020218424355566533,20.020000457763672,-0.02815533558085659,-0.19823784508249687,0.9389498186533597
2018-02-22,0.0012962562447973447,-0.00012082249154143909,-0.0015763426651086432,0.0029981120673330253,0.005093103382117992,0.00300450714655609,0.013032162553449966,0.00562393909312231,-0.00492903794611943,-0.01505102347411802,-0.045130430332184335,-0.02143547519525313,-0.04384468554777621,-0.0463769599943713,-0.019638273254196426,0.2599745176177795,0.29062115539929695,0.2196824448185785,0.1166739226737993,0.11712386849183237,0.16046649476383065,0.1879219336871113,0.15872402754321682,0.10653292626139822,0.09975879976191167,-0.006870621248369346,0.017950477041811297,-0.011457254364189984,-0.04718049021340742,0.012894169973517666,0.06776631428286706,0.1069358597270682,0.047276475005129104,-0.05226511865070049,0.035963032529655825,0.023694955136931206,0.0012857447844081271,-0.0012465296621869681,0.02549215707798791,0.012988275861991694,-0.033098541984290186,-0.1146740717884629,-0.01133261899492477,18.719999313354492,-0.06493512061359841,-0.028037430379547534,0.7199375507834025
2018-02-23,0.01593936511944105,0.020448820412149127,0.0130261102879341,0.008881978259018597,-0.0012668539845070992,0.006153127185645646,0.014906893367047536,0.007722696021963404,0.0005076800385956926,-0.01744824277899648,-0.030321153008148638,-0.0010692867602944967,-0.03175488691298678,-0.045740607369455955,-0.01430024078767167,0.2677508148310683,0.300377790622794,0.2261045955383304,0.1175026616435144,0.11518400302731745,0.1634217547806397,0.19207215103485037,0.1607129994441043,0.10851609416671808,0.09953898523263877,0.0082368135487485,0.037152548734366686,0.0010027967990393627,-0.03750026118510663,0.01029354751422118,0.08395513208036953,0.1284036338457295,0.06029466048678023,-0.043837836322248136,0.03422264604577974,0.02925186624785414,-0.0014337339048381414,-0.015419454361307317,0.01602091222047697,0.017914455068296364,-0.03397086930260684,-0.12225726785810376,-0.03409111561053746,16.489999771118164,-0.11912391154018309,-0.13800311058365167,0.3692039304032971
2018-02-26,0.01161260486971738,0.013260253242884268,0.006559375946765922,0.0003387169190895989,0.0024575674654647717,0.017538883925675375,0.03297781944258604,0.010760621545921056,-0.004548632084425019,-0.011800579454784521,-0.030287954555243468,-0.003100578213900862,-0.02888482915314039,-0.04186390591522704,-0.012649412690946327,0.2677731090516853,0.29907809075953157,0.22723814476630566,0.11774271213711718,0.11562176414134497,0.16379821950818688,0.19360812984498899,0.15806953488714515,0.10844185354028507,0.09961349566277464,0.01901181457589396,0.048960166228097846,0.006956094129981327,-0.0359675704280199,0.011431669503999764,0.0956438608358503,0.14210343574804685,0.0666165867858699,-0.04351130879516685,0.03632205912553044,0.027187376341342606,0.0014031254021030781,-0.011575951359983572,0.01763854186429714,0.02788763302433317,-0.044804477752907745,-0.12473997903973166,-0.032941209109432545,15.800000190734863,-0.04184351667437969,-0.18807806094184998,0.2515457412746089
2018-02-27,-0.012486787260673538,-0.012382878957476251,-0.014387993183360148,-0.0014383659497029244,-0.01043890649807222,0.01116413199935673,0.018149755399540002,0.004471169048102963,-0.001607069146393414,-0.00879278064904121,-0.03600521647042987,-0.010640691105935907,-0.03742895656932255,-0.03653785173818758,-0.01743228305695077,0.2700874129456665,0.30188422153828454,0.23150226434166687,0.11634994223618253,0.11958683590149935,0.16610923644399905,0.19176434110842588,0.16078620342414013,0.10688074788975623,0.10117891730198982,0.005621198925670257,0.03436319034387458,-0.007732205514361601,-0.03597046885337074,-7.99361060341841e-05,0.08114026675495345,0.12679165875796072,0.05069291000940068,-0.04487786393361459,0.02514146302878828,0.02536452536449396,-0.0014237400988926785,-0.0005326352677577084,0.018572933413479098,0.046122287579075216,-0.05015387567274099,-0.10413470760043142,-0.02463171218578797,18.59000015258789,0.17658227393497672,-0.09757282483790086,0.6517807409147782
2018-02-28,-0.010129678661559116,-0.0064174370314221685,-0.015776400416757652,0.006355444722616177,-0.0010388975966705294,0.005925531901917802,0.014500652460989194,-0.012414600889206984,0.01721752636469609,-0.005252297014761154,-0.03588113999743914,-0.008832279258624842,-0.04345318673412568,-0.024693122635411235,-0.014195607322052495,0.27003420864934463,0.3013255639830008,0.23527799495202933,0.11879414002247338,0.11889042589683346,0.16678632681741618,0.19192768193941454,0.16396987794889864,0.10778018251920896,0.09980161037518019,-0.005100689228475952,0.026254880217109866,-0.0234902153719031,-0.028480832881758622,-0.002086839606755264,0.06942593039605338,0.11845311519115298,0.0336092394557137,-0.03879278633240135,0.023733834961412903,0.027048860738814295,-0.007572046736686544,0.011188017362027902,0.021685532675386643,0.04968930738777133,-0.048064735960429705,-0.07527288227546869,0.0019094112933488727,19.850000381469727,0.06777838722644836,-0.008491512108233734,0.816808152572785
