date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2020-06-30,3,0,4,-0.0059589359463900924,-0.0007866313261173606,-0.014915295475632388,-0.0025166845469909416,0.008084698345239028,20,20,19,20,21
2020-07-01,3,4,0,0.008297035203704037,-0.009334658320516753,-0.009578644354881935,-0.01230528684398379,-0.0017597051984510463,21,20,20,19,20
2020-07-02,3,0,3,-0.011139554478368082,-0.009624492319969645,-0.003666385747547008,0.010253164779665003,-0.02058307326968113,20,20,20,21,19
2020-07-06,3,3,3,0.001755124744642935,0.003386931028008376,-0.006914219814412838,0.020018852864801928,0.007907488898810376,20,20,19,21,20
2020-07-07,3,3,3,-0.0024401100716384635,-0.03962000604897143,0.005086585304300703,0.01483925210578788,0.002913569709667362,20,18,21,21,20
2020-07-08,3,3,2,-0.05853664817695285,-0.009967428349240163,0.02158887360675198,0.003931030815046635,-0.0011103392637167209,17,20,22,21,20
2020-07-09,3,2,0,0.018805946411326626,-0.019628997950182223,-0.04943971312354429,-0.016980753566349545,-0.002046307993637829,22,19,18,20,21
2020-07-10,0,0,3,-0.008049052051183987,-0.0023833268222828376,0.005505931965498708,0.005869957169048645,0.0008279326959166094,20,20,20,20,20
2020-07-13,0,3,2,0.0015015059908878021,-0.006399391675546322,0.0017792019838062394,-0.020406906133387314,0.0008913157158190795,21,20,20,19,20
2020-07-14,0,2,0,0.007067969386645265,-0.005092089355700461,0.004214590564829616,-0.004273720894470592,0.005824264519223947,20,20,20,20,20
2020-07-15,0,0,0,0.013323461146379759,0.000329798765599891,0.009659017749686593,0.005671165901571731,-0.002487019483947231,20,20,20,20,20
2020-07-16,0,0,2,-0.01216053049498684,-0.0004003792997099843,0.009487548812278136,0.00819872518321122,0.0002723445166706345,19,20,21,20,20
2020-07-17,0,2,0,0.014322446903264972,0.004920686563455991,-0.004731654463923464,-0.0010165165160216443,0.0006438709332096758,21,20,19,20,20
2020-07-20,0,0,0,0.007299444255969557,0.0006842461190421546,-0.001552952444763341,-0.044751324091990376,-0.002248524043412176,21,21,20,18,20
2020-07-21,0,0,3,-0.001015304914858909,-0.006812263217296974,0.0004695116416193135,0.01098216769389984,-9.568164150774872e-05,20,19,20,21,20
2020-07-22,0,3,1,-0.0022469091476355766,0.005096747893841727,-0.004525112586170778,-0.001420408518363218,-0.0012057965725200824,20,20,20,20,20
2020-07-23,0,1,1,-0.003444865559821656,0.005601714780032527,0.00369162765125473,-0.009286428541507163,-0.006049558513271503,20,21,20,19,20
2020-07-24,0,1,3,-0.015381729593115451,-0.0068480207088506455,0.0013139462339001133,0.0017820075851323342,0.0008349336707265991,19,20,20,21,20
2020-07-27,0,3,0,0.004415564885626253,-9.228724312629737e-05,-0.0048964316319437965,0.0028651552400881302,0.0005500866800641924,20,20,20,20,20
2020-07-28,0,0,2,-0.012871184231164559,0.0028868319968610233,0.01137146720160205,0.0010849719489172591,0.0035811797024215405,19,20,21,20,20
2020-07-29,0,2,2,-0.0028587520168235356,0.0032352778742210605,0.003456411065377239,-0.004515836159618564,-0.004615162069242012,20,20,20,20,20
2020-07-30,0,2,3,-0.002957025547493097,-0.0031180693451625685,0.00870015712880262,0.011289094097739297,-0.0035190607538463253,20,20,20,20,20
2020-07-31,0,3,2,-0.003437139116913699,-0.017656516205802116,0.02064480815662405,0.00514128833588421,-0.0018130804783794007,20,19,21,20,20
2020-08-03,0,2,0,0.005882606490521334,-0.0033777437731219266,-0.0012288555989723306,-0.02707566588026874,0.0011613977929422158,21,20,20,19,20
2020-08-04,0,0,3,0.0017216093073788821,-0.005165558618982423,-0.00855021354871247,0.010213281299104784,0.008404407216648202,20,20,19,21,20
2020-08-05,0,3,0,0.003967883486995323,0.0034367186569604583,-0.0020380786195304678,-0.01882611229117258,0.0019757033664613162,20,21,20,19,20
2020-08-06,0,0,0,0.0031866694694237495,-0.002343052688353162,-0.001169783847526408,-0.0029337722977892454,-0.004453001451339973,20,20,20,20,20
2020-08-07,0,0,3,-0.013048451062614179,0.011493254725572237,0.002377884414832557,0.013883440737209273,-0.0010567545388411505,19,20,20,21,20
2020-08-10,0,3,3,-0.0010144595420906696,0.0004163562867143198,0.0001170784712589894,0.01195412984831931,-0.00017645748679571928,20,20,20,20,20
2020-08-11,0,3,1,-0.005677108746660868,0.0039771256367556575,0.00014581228147312895,-0.009626103933827544,0.0023444318185078116,20,20,20,20,20
2020-08-12,0,1,0,0.010480641324666199,0.0026170770319825093,-0.002414878441175229,-0.0029928096293505143,-0.0017005834333311883,20,20,20,20,20
2020-08-13,0,0,2,0.006558833180740136,-0.016166879888733374,0.011303084758150955,0.0008732645690103777,-0.001025823088177284,20,19,21,20,20
2020-08-14,0,2,0,0.008668301676754017,0.0004251012742270838,0.004576974540022198,-0.02701562426062972,-0.002458333112979399,21,20,20,19,20
2020-08-17,0,0,3,0.0035495787081512935,0.0025887412733439736,0.007539703054885026,0.014695752330223072,-0.0011885914113546636,20,20,20,20,20
2020-08-18,0,3,0,0.004445676946989938,0.0004975858665843517,-0.0011269194916013043,0.0002669493626374608,-0.0006015319111785776,20,20,20,20,20
2020-08-19,0,0,0,0.008850157777311558,-0.013630208274464326,0.004866910492592176,-0.020316874258969997,-0.0026140729257876642,21,19,21,19,20
2020-08-20,0,0,0,0.004242994795595211,0.0017843973506478186,0.0012105305084962408,-0.020415819935020278,-0.000812345588792545,21,20,20,19,20
2020-08-21,0,0,4,-0.017189063432480705,0.00034581407654206344,-0.009479751962515229,-0.012620320496895428,0.0011796681172812928,20,20,20,20,20
2020-08-24,0,4,0,0.01573944215966942,0.0036163838503861234,0.008399685142705175,0.004882179835313431,-1.349434911527387e-05,20,20,20,20,20
2020-08-25,0,0,0,0.010589371358981494,0.0059744293213190285,0.0056387213854673405,0.0005375726434789171,-0.0004300118546023045,20,20,20,20,20
2020-08-26,0,0,1,-0.0027562710435625414,0.01492161859320847,0.005442105455652597,0.013928365543986451,-0.0013059269032603886,20,20,20,20,20
2020-08-27,0,1,0,0.012352670360789932,0.0003502096150874212,0.004380534238113844,0.012134614270082219,-0.0002316892175330969,20,20,20,20,20
2020-08-28,0,0,0,0.009670075401223804,0.0041267885389908564,0.002898125332523669,0.0028504509253465308,-0.005016726600469095,20,20,20,20,20
2020-08-31,0,0,4,-0.009222859805095579,-0.0003591910090380709,-0.009437810113669343,-0.025894823755213042,0.004100088991067716,20,20,20,19,21
2020-09-01,0,4,3,-0.024243840132273847,0.0018858392308481874,-0.00016589823850842334,0.003236575229641523,0.0004105608278887229,19,20,20,21,20
2020-09-02,0,3,1,-0.010176512299729412,0.008384793197785768,0.0005648910451334522,-0.00036898675982370636,0.0032021308403774205,19,21,20,20,20
2020-09-03,3,1,1,-0.03475520149642863,0.017849050015636754,-0.01240262178689271,0.017788066204166536,-0.017132434551944964,19,21,20,21,19
2020-09-04,0,1,1,0.002181831080787046,0.007380181794368075,0.0027216576997941304,-0.0019433135185472346,0.001979065598388543,20,20,20,20,20
2020-09-08,2,1,2,-0.0005797154368680881,-0.030606972065100036,0.005984489915338666,-0.01438245474223911,0.0011105620423094427,20,19,21,20,20
2020-09-09,2,2,1,-0.013678486610663194,0.007812738800730372,-0.009270783815359415,-0.004491930217876916,-0.001218593603683352,19,21,20,20,20
2020-09-10,2,1,0,0.00505252489904716,-0.003184639349844409,-0.001636753420741515,0.003327068696838891,-0.008358604042058296,20,20,20,20,20
2020-09-11,2,0,0,0.022753259295824543,-0.008290633567066639,0.013916296046562601,-0.0009922606694361224,-0.0005654090085824429,21,19,20,20,20
2020-09-14,2,0,1,-0.01693777750538275,0.018021123598768157,0.003643618599387904,0.0070270655772435645,0.009616395454277409,19,21,20,20,20
2020-09-15,0,1,2,-0.009142762354102496,-0.0024021630104990527,-0.0008910978204865342,-0.011544066919990414,-0.0035594362838902134,20,20,20,20,20
2020-09-16,2,2,2,-0.020505995311684542,-0.005191107883731014,0.001359121898041472,-0.006276543254058288,-0.011583104522929587,19,20,21,20,20
2020-09-17,2,2,1,-0.013402403695986146,-0.0008151777822768203,-0.0019011400680503034,-0.011136476069555642,-0.003568344353304477,20,20,20,20,20
2020-09-18,2,1,2,-0.04147254587380105,0.006758098529390269,0.008255017729837492,0.007693793301889629,-0.0005775195196362106,18,20,21,21,20
2020-09-21,2,2,2,9.68260481886844e-05,0.010934765671580107,0.01565237289232403,0.013651003652105332,-0.0033322363814526183,20,20,21,20,19
2020-09-22,2,2,0,0.011901555984192189,-0.013270925319699277,-0.004867373248034055,-0.006732373880797572,0.005440719374514832,21,19,20,20,20
2020-09-23,2,0,2,0.010836174904481837,0.0016135850717335642,0.013932777467147786,-0.008046940999846534,-0.00010992525812412134,20,20,21,19,20
2020-09-24,2,2,0,0.010708179262752299,-0.001452081188710553,0.004457227428318172,0.0036904590579199836,0.0023960823877925857,20,20,20,20,20
2020-09-25,2,0,1,-0.01679748986251167,0.003960018875886381,-0.007553972425297354,-0.00904182675935705,0.00045327751353293615,19,21,20,20,20
2020-09-28,2,1,0,0.015844252877369874,0.011554115516128819,0.011018775557633732,0.003579630347833415,0.0031921438579962775,20,20,20,20,20
2020-09-29,2,0,0,0.0013914198856446766,-0.023579697360804796,-0.031815330324380255,-0.0018757374620160597,0.00034584804279486964,21,19,19,20,21
2020-09-30,2,0,0,0.012591553531528172,-0.005013343905744344,0.0049918742420263975,-0.0037158968982066707,0.0070206795994227095,21,19,20,20,20
2020-10-01,2,0,0,0.015018906982464053,0.011811705008387852,0.00448640640830214,0.0033495845594849914,-0.003955950617023226,21,20,20,20,19
2020-10-02,2,0,0,0.013050474269741739,-0.015058299692653642,-0.012008561608401878,-0.008246513270499328,0.00014879661739593576,21,19,20,20,20
2020-10-05,0,0,0,0.009344764136692453,-0.00605304482527839,0.0048592247036702545,-0.004320758592838139,-0.003982826804521249,20,20,20,20,20
2020-10-06,0,0,0,0.010698332679281788,0.0005653149311505179,0.004279026368706438,-0.01876923933755012,-0.0010920056981232184,21,20,20,19,20
2020-10-07,0,0,3,0.004056404964122444,0.004099963812552699,0.0029982898187138067,0.009722752978684805,-0.0013941738774019615,20,20,20,20,20
2020-10-08,0,3,3,-0.0179148376870942,0.00014229911685882966,-0.004205441027517024,0.015016361511063588,-0.0015892581966789846,19,20,20,21,20
2020-10-09,0,3,0,0.013647375804905557,-0.002463211738328764,-0.0037232594844320956,0.0031316316155126115,-0.0017876158191190272,20,20,20,20,20
2020-10-12,0,0,2,-0.004847215892292175,-0.02447776593657571,0.005715847100073146,-0.003200785496560299,-0.0017894602174278282,20,19,21,20,20
2020-10-13,0,2,2,-0.005400826780392139,-0.006661850718710655,0.003989577028246741,-0.009531364941771762,0.0009904862545963612,20,20,20,20,20
2020-10-14,0,2,3,-0.009968023617998116,0.000758749651718942,-0.011051585856229406,0.0037850308532063103,0.001835250703524391,20,20,20,20,20
2020-10-15,0,3,3,0.004085555320306283,0.002739510260169195,0.0007845050169338699,0.010562004266366594,-0.0007414308428361483,20,20,20,20,20
2020-10-16,0,3,0,0.021193640912594045,0.0039744310744097774,-0.0008520482302244026,0.005667726055907299,0.003351731363206943,21,20,19,20,20
2020-10-19,0,0,0,0.010828783799049653,-0.003215295504077486,0.00212308554471083,-0.007242731151340311,0.005300225288794256,21,20,20,19,20
2020-10-20,0,0,2,-0.0011121628756935956,-0.003767250509772032,0.010244591557810951,-0.023777652360188327,0.004651221094152073,20,20,21,19,20
2020-10-21,0,2,3,0.0019330164979045861,-0.0007805687334365904,-2.1144884608378868e-05,0.003937022943438249,0.00117228135979576,20,20,20,20,20
2020-10-22,0,3,2,-0.006469816922083055,0.00146502963256091,0.006358516155112565,0.0005729201090941705,-0.007555291004170642,20,20,20,20,20
2020-10-23,0,2,1,-0.004859566227839532,0.011279605238927353,0.0005483197636808303,-9.058093241832551e-05,-0.0012439030414278297,20,20,20,20,20
2020-10-26,2,1,4,-0.01991951748112194,-0.01864147704016145,-0.0251504626965265,-0.013920716141862471,0.0024255927836877326,20,20,19,20,21
2020-10-27,2,4,1,-0.0018763313150586055,0.0016079291341438158,-0.015218101242774337,-0.011185810564141394,-0.0003586326098489628,20,21,19,20,20
2020-10-28,2,1,0,0.01292103036193474,0.0046167046602409185,-0.0036347060862088427,-0.008229129170876351,0.004336896947428482,21,20,20,19,20
2020-10-29,2,0,0,0.008933192688919945,-0.0053621790823764216,-0.008148213753740216,-0.0037727821100398433,-0.003477184026546026,20,20,20,20,20
2020-10-30,2,0,1,-0.0022873609551987443,0.011375664298166718,0.002193870985180741,-0.006086521955958616,-0.006280412915431355,20,20,20,20,20
2020-11-02,2,1,3,-0.002149732390227356,-0.0013898749223568976,-0.004169894016317404,0.00593590720653576,0.0009559978252136142,20,20,20,20,20
2020-11-03,2,3,3,0.0008236683393413142,0.002856282913950234,0.0004923620941375176,0.014306227498026129,-0.0019388773255705478,20,20,20,20,20
2020-11-04,0,3,2,-0.005242827152267945,0.0060451953798464336,0.007920532955172628,0.0066295395009641645,0.00479094495607464,20,20,20,20,20
2020-11-05,0,2,0,0.012451452811701645,-0.0037699577017219544,-0.005770799135714276,0.011440775129772922,0.0006230553667617353,20,20,20,20,20
2020-11-06,0,0,3,-0.0031915552493923527,0.002294072023969269,-0.0008346868152682698,0.002326195963300039,-0.0032898981500952924,20,20,20,20,20
2020-11-09,0,3,0,0.007908516679479932,0.0007350752548119314,0.004383757572860451,0.0030845263649550204,0.001875018505290795,20,20,20,20,20
2020-11-10,0,0,0,0.0034746986458976817,-0.013902038478165159,-0.006027573743007567,-0.0024646432711132446,-0.002869180851851958,21,19,20,20,20
2020-11-11,0,0,2,-0.005859239327515661,0.004486937174457949,0.005369193661365563,-0.0158810539657808,0.003400038044510194,20,20,21,19,20
2020-11-12,0,2,0,0.014267945175548738,0.008187199639006274,0.01000259981682062,-0.02742603652617811,0.0006017656566282045,21,20,20,19,20
2020-11-13,0,0,0,0.0077357543438963255,-0.003532620970461533,-1.9499855545197005e-05,0.005899736819649699,0.005230556862724538,20,20,20,20,20
2020-11-16,0,0,3,-0.0026446752585348476,-0.013685444510992078,-0.002154026538389654,0.0090475059170794,-0.0010884876897394242,20,19,20,21,20
2020-11-17,0,3,2,-0.002551012514249281,0.0006915097424110567,0.0017318964841975394,-0.0002708234486613781,-6.622627819251933e-05,20,20,20,20,20
2020-11-18,0,2,3,0.005845823462301959,-0.0012172562018317738,0.0062709557769049075,0.009533694895205709,-0.0005881398927554472,20,20,20,20,20
2020-11-19,0,3,3,0.005305215600655616,-0.0061730963423751554,-0.0009506294399382404,0.00734250169843286,0.0015777823921811125,20,20,20,20,20
2020-11-20,0,3,2,0.0072826283639712535,0.006043953718752418,0.02699716828063457,-0.007745153407909933,-0.0006938481745467646,20,20,21,19,20
2020-11-23,0,2,1,-0.007659403140103847,-0.0031406770327686976,-0.007098068517318401,-0.006319206562367075,-0.004842830291706448,20,20,20,20,20
2020-11-24,0,1,0,0.005227665500855846,-0.0014542850654522405,-0.003952192617032313,-0.03268713850245642,-0.0045054364345348975,21,20,20,19,20
2020-11-25,0,0,0,0.019803097346655564,0.0036882994600223274,0.00210377815649551,0.0004757813846332198,0.0020391767078922814,21,20,20,19,20
2020-11-27,0,0,0,0.0055413266941429055,0.0058016847185646345,0.0053446862013698145,0.0022545844639439926,3.6359451259192166e-05,20,20,20,20,20
2020-11-30,0,0,1,-0.0077118705427355995,0.0002609950608915547,-0.008731169987589018,-0.00019097377455638384,-0.0020760861224364763,20,20,20,20,20
2020-12-01,0,1,3,0.0012805289796484188,-0.007442835320210925,-0.0045474124594252156,0.006826199473091569,0.0018341055710067843,20,20,20,20,20
2020-12-02,0,3,3,-0.001502479963117606,-0.01118414045011275,0.004204183530283364,0.008379760696172652,-0.004254775725115601,20,19,20,21,20
2020-12-03,0,3,0,0.008363780348230819,0.0012861104846130567,0.002296128256489573,0.0065795422981314,-0.0012641147322769036,20,20,20,20,20
2020-12-04,0,0,0,0.0017031426258226352,0.0003894614448987854,-0.01317770187373147,-0.003491201366475008,-1.6735397148311516e-05,20,20,20,20,20
2020-12-07,0,0,3,0.003815870294317227,-0.00019629017186967415,-0.012347563871419762,0.00527662477989886,0.003796905351891556,20,20,19,21,20
2020-12-08,0,3,0,0.006932374559442981,-0.02654410454149466,-0.00030332268887427443,0.00044339102863022743,-0.0030545418568281744,21,19,20,20,20
2020-12-09,0,0,0,0.007706575296526433,-0.015494183449362167,0.0008060328946852644,-0.0009206415414897875,-0.006679649559380843,21,19,20,20,20
2020-12-10,0,0,0,0.007755728120874428,-0.004376585367111929,-0.005723528546198603,-0.009001077117283315,-0.0033572925545764854,20,20,20,20,20
2020-12-11,0,0,0,0.009243182043692826,-0.0010077307643324785,-0.00734254439715825,-0.004085322467486026,-0.0011806540383752374,20,20,20,20,20
2020-12-14,0,0,2,-0.0044008194535235185,-0.00951178553753936,0.0007227121878707658,-0.012323005707365537,-0.0036806299851844123,20,20,20,20,20
2020-12-15,0,2,4,-0.0048152650611015466,-0.003448372829573225,-0.008037106652600833,-0.014387547294437544,0.00021220263249975037,20,20,20,20,20
2020-12-16,0,4,4,-0.0019186216173686307,-0.008432883298755857,0.0032345322120184766,-0.015345090060459164,0.0052708380355552175,20,20,20,19,21
2020-12-17,0,4,3,0.001706112116525408,0.00407896325541687,-0.0036825703890924323,0.008995402036931915,-0.0003477003635386263,20,20,20,20,20
2020-12-18,0,3,0,0.009861780230919461,-0.0005251016275377724,0.005566034578218618,0.005682672778529809,-0.006353726859223556,20,20,20,20,20
2020-12-21,0,0,2,-0.019691430928569623,-0.006505750419554752,0.0056292668496987774,-0.007083111305830736,-0.0005691969428878967,19,20,21,20,20
2020-12-22,0,2,2,-0.0009271918044961136,-0.002002654495486659,0.0023209212424753307,-0.00016855807915324558,0.001215382157785733,20,20,20,20,20
2020-12-23,0,2,3,0.0027839034457577453,0.00471637545937196,-0.006195512599456533,0.005453120112966425,0.001134922639459028,20,20,20,20,20
2020-12-24,0,3,3,0.0031791987239164986,0.003415089143224985,-0.0011483734300615869,0.004125813869031623,1.4348955190601688e-05,20,20,20,20,20
2020-12-28,0,3,1,0.006666773378482552,0.013617055473582657,-0.00916571434272637,-0.025576136473145623,-0.000850087543190505,20,21,20,19,20
2020-12-29,0,1,0,0.008325824410864517,-0.004186606020020306,-0.006106250769311955,-0.0015048496612654373,0.0008750456794605904,20,20,20,20,20
2020-12-30,0,0,1,-0.002211492412028784,0.008446782758738447,0.005285719674568752,-0.002405846920227806,0.004943855328857025,20,20,20,20,20
